ID,variable,deciles,type_variable
5433,Progressive passes per 90,40,Buildup
5433,Passes per 90,30,Buildup
5433,Dribbles per 90,65,Chance creation
5433,Received passes per 90,28,Chance creation
5433,Fouls suffered per 90,22,Chance creation
5433,Fouls per 90,31,Defense
5433,Aerial duels per 90,64,Defense
5433,Touches in box per 90,53,Chance creation
5433,Received long passes per 90,50,Chance creation
5433,Back passes per 90,36,Positioning
5433,Crosses to goalie box per 90,35,Buildup
5434,Key passes per 90,81,Buildup
5434,Progressive passes per 90,94,Buildup
5434,Passes per 90,56,Buildup
5434,Dribbles per 90,74,Chance creation
5434,Received passes per 90,58,Chance creation
5434,Fouls suffered per 90,23,Chance creation
5434,Fouls per 90,5,Defense
5434,Aerial duels per 90,17,Defense
5434,Touches in box per 90,37,Chance creation
5434,Received long passes per 90,79,Chance creation
5434,Back passes per 90,35,Positioning
5434,Crosses to goalie box per 90,92,Buildup
5435,Key passes per 90,43,Buildup
5435,Progressive passes per 90,83,Buildup
5435,Passes per 90,46,Buildup
5435,Dribbles per 90,54,Chance creation
5435,Received passes per 90,45,Chance creation
5435,Fouls suffered per 90,24,Chance creation
5435,Fouls per 90,64,Defense
5435,Aerial duels per 90,16,Defense
5435,Touches in box per 90,13,Chance creation
5435,Received long passes per 90,48,Chance creation
5435,Back passes per 90,52,Positioning
5435,Crosses to goalie box per 90,78,Buildup
5436,Key passes per 90,63,Buildup
5436,Progressive passes per 90,97,Buildup
5436,Passes per 90,61,Buildup
5436,Dribbles per 90,51,Chance creation
5436,Received passes per 90,52,Chance creation
5436,Fouls suffered per 90,20,Chance creation
5436,Fouls per 90,30,Defense
5436,Aerial duels per 90,69,Defense
5436,Touches in box per 90,59,Chance creation
5436,Received long passes per 90,80,Chance creation
5436,Back passes per 90,37,Positioning
5436,Crosses to goalie box per 90,80,Buildup
5437,Key passes per 90,72,Buildup
5437,Progressive passes per 90,69,Buildup
5437,Passes per 90,63,Buildup
5437,Dribbles per 90,80,Chance creation
5437,Received passes per 90,58,Chance creation
5437,Fouls suffered per 90,61,Chance creation
5437,Fouls per 90,42,Defense
5437,Aerial duels per 90,11,Defense
5437,Touches in box per 90,54,Chance creation
5437,Received long passes per 90,74,Chance creation
5437,Back passes per 90,56,Positioning
5437,Crosses to goalie box per 90,100,Buildup
5438,Key passes per 90,55,Buildup
5438,Progressive passes per 90,81,Buildup
5438,Passes per 90,52,Buildup
5438,Dribbles per 90,33,Chance creation
5438,Received passes per 90,50,Chance creation
5438,Fouls suffered per 90,47,Chance creation
5438,Fouls per 90,12,Defense
5438,Aerial duels per 90,59,Defense
5438,Touches in box per 90,56,Chance creation
5438,Received long passes per 90,59,Chance creation
5438,Back passes per 90,57,Positioning
5438,Crosses to goalie box per 90,92,Buildup
5439,Key passes per 90,21,Buildup
5439,Progressive passes per 90,66,Buildup
5439,Passes per 90,50,Buildup
5439,Dribbles per 90,38,Chance creation
5439,Received passes per 90,56,Chance creation
5439,Fouls suffered per 90,33,Chance creation
5439,Fouls per 90,28,Defense
5439,Aerial duels per 90,48,Defense
5439,Touches in box per 90,12,Chance creation
5439,Received long passes per 90,83,Chance creation
5439,Back passes per 90,77,Positioning
5439,Crosses to goalie box per 90,57,Buildup
5440,Key passes per 90,80,Buildup
5440,Progressive passes per 90,89,Buildup
5440,Passes per 90,86,Buildup
5440,Dribbles per 90,56,Chance creation
5440,Received passes per 90,86,Chance creation
5440,Fouls suffered per 90,2,Chance creation
5440,Fouls per 90,54,Defense
5440,Aerial duels per 90,55,Defense
5440,Touches in box per 90,63,Chance creation
5440,Received long passes per 90,66,Chance creation
5440,Back passes per 90,75,Positioning
5440,Crosses to goalie box per 90,75,Buildup
5511,Key passes per 90,48,Buildup
5511,Progressive passes per 90,59,Buildup
5511,Passes per 90,47,Buildup
5511,Dribbles per 90,50,Chance creation
5511,Received passes per 90,48,Chance creation
5511,Fouls suffered per 90,14,Chance creation
5511,Fouls per 90,7,Defense
5511,Aerial duels per 90,2,Defense
5511,Touches in box per 90,61,Chance creation
5511,Received long passes per 90,51,Chance creation
5511,Back passes per 90,49,Positioning
5511,Crosses to goalie box per 90,38,Buildup
5512,Key passes per 90,52,Buildup
5512,Progressive passes per 90,74,Buildup
5512,Passes per 90,35,Buildup
5512,Dribbles per 90,44,Chance creation
5512,Received passes per 90,42,Chance creation
5512,Fouls suffered per 90,81,Chance creation
5512,Fouls per 90,54,Defense
5512,Aerial duels per 90,11,Defense
5512,Touches in box per 90,34,Chance creation
5512,Received long passes per 90,93,Chance creation
5512,Back passes per 90,34,Positioning
5512,Crosses to goalie box per 90,82,Buildup
5513,Key passes per 90,51,Buildup
5513,Progressive passes per 90,59,Buildup
5513,Passes per 90,78,Buildup
5513,Dribbles per 90,64,Chance creation
5513,Received passes per 90,86,Chance creation
5513,Fouls suffered per 90,67,Chance creation
5513,Fouls per 90,54,Defense
5513,Aerial duels per 90,8,Defense
5513,Touches in box per 90,69,Chance creation
5513,Received long passes per 90,53,Chance creation
5513,Back passes per 90,91,Positioning
5513,Crosses to goalie box per 90,50,Buildup
5514,Key passes per 90,65,Buildup
5514,Progressive passes per 90,81,Buildup
5514,Passes per 90,58,Buildup
5514,Dribbles per 90,78,Chance creation
5514,Received passes per 90,57,Chance creation
5514,Fouls suffered per 90,35,Chance creation
5514,Fouls per 90,84,Defense
5514,Aerial duels per 90,47,Defense
5514,Touches in box per 90,38,Chance creation
5514,Received long passes per 90,39,Chance creation
5514,Back passes per 90,48,Positioning
5514,Crosses to goalie box per 90,71,Buildup
5515,Key passes per 90,61,Buildup
5515,Progressive passes per 90,51,Buildup
5515,Passes per 90,49,Buildup
5515,Dribbles per 90,50,Chance creation
5515,Received passes per 90,53,Chance creation
5515,Fouls suffered per 90,23,Chance creation
5515,Fouls per 90,77,Defense
5515,Aerial duels per 90,31,Defense
5515,Touches in box per 90,52,Chance creation
5515,Received long passes per 90,51,Chance creation
5515,Back passes per 90,36,Positioning
5515,Crosses to goalie box per 90,91,Buildup
5516,Key passes per 90,65,Buildup
5516,Progressive passes per 90,69,Buildup
5516,Passes per 90,49,Buildup
5516,Dribbles per 90,43,Chance creation
5516,Received passes per 90,57,Chance creation
5516,Fouls suffered per 90,59,Chance creation
5516,Fouls per 90,72,Defense
5516,Aerial duels per 90,19,Defense
5516,Touches in box per 90,21,Chance creation
5516,Received long passes per 90,73,Chance creation
5516,Back passes per 90,60,Positioning
5516,Crosses to goalie box per 90,72,Buildup
5517,Key passes per 90,80,Buildup
5517,Progressive passes per 90,99,Buildup
5517,Passes per 90,59,Buildup
5517,Dribbles per 90,72,Chance creation
5517,Received passes per 90,50,Chance creation
5517,Fouls suffered per 90,72,Chance creation
5517,Fouls per 90,95,Defense
5517,Aerial duels per 90,40,Defense
5517,Touches in box per 90,53,Chance creation
5517,Received long passes per 90,62,Chance creation
5517,Back passes per 90,28,Positioning
5517,Crosses to goalie box per 90,84,Buildup
5518,Key passes per 90,29,Buildup
5518,Progressive passes per 90,65,Buildup
5518,Passes per 90,50,Buildup
5518,Dribbles per 90,35,Chance creation
5518,Received passes per 90,61,Chance creation
5518,Fouls suffered per 90,11,Chance creation
5518,Fouls per 90,13,Defense
5518,Aerial duels per 90,53,Defense
5518,Touches in box per 90,42,Chance creation
5518,Received long passes per 90,88,Chance creation
5518,Back passes per 90,55,Positioning
5518,Crosses to goalie box per 90,84,Buildup
5519,Key passes per 90,68,Buildup
5519,Progressive passes per 90,89,Buildup
5519,Passes per 90,37,Buildup
5519,Dribbles per 90,68,Chance creation
5519,Received passes per 90,40,Chance creation
5519,Fouls suffered per 90,11,Chance creation
5519,Fouls per 90,41,Defense
5519,Aerial duels per 90,25,Defense
5519,Touches in box per 90,20,Chance creation
5519,Received long passes per 90,72,Chance creation
5519,Back passes per 90,27,Positioning
5519,Crosses to goalie box per 90,82,Buildup
5520,Key passes per 90,72,Buildup
5520,Progressive passes per 90,43,Buildup
5520,Passes per 90,22,Buildup
5520,Dribbles per 90,81,Chance creation
5520,Received passes per 90,19,Chance creation
5520,Fouls suffered per 90,77,Chance creation
5520,Fouls per 90,81,Defense
5520,Aerial duels per 90,84,Defense
5520,Touches in box per 90,49,Chance creation
5520,Received long passes per 90,75,Chance creation
5520,Back passes per 90,42,Positioning
5520,Crosses to goalie box per 90,94,Buildup
5521,Key passes per 90,53,Buildup
5521,Progressive passes per 90,80,Buildup
5521,Passes per 90,39,Buildup
5521,Dribbles per 90,22,Chance creation
5521,Received passes per 90,40,Chance creation
5521,Fouls suffered per 90,28,Chance creation
5521,Fouls per 90,77,Defense
5521,Aerial duels per 90,46,Defense
5521,Touches in box per 90,44,Chance creation
5521,Received long passes per 90,45,Chance creation
5521,Back passes per 90,27,Positioning
5521,Crosses to goalie box per 90,78,Buildup
5522,Key passes per 90,45,Buildup
5522,Progressive passes per 90,82,Buildup
5522,Passes per 90,32,Buildup
5522,Dribbles per 90,32,Chance creation
5522,Received passes per 90,32,Chance creation
5522,Fouls suffered per 90,34,Chance creation
5522,Fouls per 90,27,Defense
5522,Aerial duels per 90,40,Defense
5522,Touches in box per 90,6,Chance creation
5522,Received long passes per 90,45,Chance creation
5522,Back passes per 90,33,Positioning
5522,Crosses to goalie box per 90,29,Buildup
5523,Key passes per 90,51,Buildup
5523,Progressive passes per 90,75,Buildup
5523,Passes per 90,51,Buildup
5523,Dribbles per 90,55,Chance creation
5523,Received passes per 90,51,Chance creation
5523,Fouls suffered per 90,56,Chance creation
5523,Fouls per 90,87,Defense
5523,Aerial duels per 90,6,Defense
5523,Touches in box per 90,20,Chance creation
5523,Received long passes per 90,54,Chance creation
5523,Back passes per 90,34,Positioning
5523,Crosses to goalie box per 90,52,Buildup
5524,Key passes per 90,84,Buildup
5524,Progressive passes per 90,44,Buildup
5524,Passes per 90,24,Buildup
5524,Dribbles per 90,74,Chance creation
5524,Received passes per 90,22,Chance creation
5524,Fouls suffered per 90,61,Chance creation
5524,Fouls per 90,49,Defense
5524,Aerial duels per 90,24,Defense
5524,Touches in box per 90,35,Chance creation
5524,Received long passes per 90,49,Chance creation
5524,Back passes per 90,47,Positioning
5524,Crosses to goalie box per 90,64,Buildup
5525,Key passes per 90,76,Buildup
5525,Progressive passes per 90,81,Buildup
5525,Passes per 90,39,Buildup
5525,Dribbles per 90,39,Chance creation
5525,Received passes per 90,30,Chance creation
5525,Fouls suffered per 90,19,Chance creation
5525,Fouls per 90,58,Defense
5525,Aerial duels per 90,53,Defense
5525,Touches in box per 90,19,Chance creation
5525,Received long passes per 90,55,Chance creation
5525,Back passes per 90,18,Positioning
5525,Crosses to goalie box per 90,88,Buildup
5526,Key passes per 90,45,Buildup
5526,Progressive passes per 90,75,Buildup
5526,Passes per 90,40,Buildup
5526,Dribbles per 90,67,Chance creation
5526,Received passes per 90,46,Chance creation
5526,Fouls suffered per 90,80,Chance creation
5526,Fouls per 90,81,Defense
5526,Aerial duels per 90,10,Defense
5526,Touches in box per 90,25,Chance creation
5526,Received long passes per 90,45,Chance creation
5526,Back passes per 90,47,Positioning
5526,Crosses to goalie box per 90,71,Buildup
5527,Key passes per 90,39,Buildup
5527,Progressive passes per 90,67,Buildup
5527,Passes per 90,60,Buildup
5527,Dribbles per 90,11,Chance creation
5527,Received passes per 90,50,Chance creation
5527,Fouls suffered per 90,46,Chance creation
5527,Fouls per 90,63,Defense
5527,Aerial duels per 90,80,Defense
5527,Touches in box per 90,24,Chance creation
5527,Received long passes per 90,17,Chance creation
5527,Back passes per 90,50,Positioning
5527,Crosses to goalie box per 90,86,Buildup
5528,Key passes per 90,59,Buildup
5528,Progressive passes per 90,81,Buildup
5528,Passes per 90,40,Buildup
5528,Dribbles per 90,54,Chance creation
5528,Received passes per 90,45,Chance creation
5528,Fouls suffered per 90,20,Chance creation
5528,Fouls per 90,29,Defense
5528,Aerial duels per 90,1,Defense
5528,Touches in box per 90,41,Chance creation
5528,Received long passes per 90,63,Chance creation
5528,Back passes per 90,14,Positioning
5528,Crosses to goalie box per 90,64,Buildup
5529,Key passes per 90,35,Buildup
5529,Progressive passes per 90,98,Buildup
5529,Passes per 90,92,Buildup
5529,Dribbles per 90,70,Chance creation
5529,Received passes per 90,90,Chance creation
5529,Fouls suffered per 90,60,Chance creation
5529,Fouls per 90,3,Defense
5529,Aerial duels per 90,21,Defense
5529,Touches in box per 90,46,Chance creation
5529,Received long passes per 90,52,Chance creation
5529,Back passes per 90,85,Positioning
5529,Crosses to goalie box per 90,86,Buildup
5530,Key passes per 90,65,Buildup
5530,Progressive passes per 90,55,Buildup
5530,Passes per 90,19,Buildup
5530,Dribbles per 90,83,Chance creation
5530,Received passes per 90,27,Chance creation
5530,Fouls suffered per 90,72,Chance creation
5530,Fouls per 90,21,Defense
5530,Aerial duels per 90,18,Defense
5530,Touches in box per 90,44,Chance creation
5530,Received long passes per 90,92,Chance creation
5530,Back passes per 90,24,Positioning
5530,Crosses to goalie box per 90,95,Buildup
5531,Key passes per 90,52,Buildup
5531,Progressive passes per 90,71,Buildup
5531,Passes per 90,37,Buildup
5531,Dribbles per 90,70,Chance creation
5531,Received passes per 90,46,Chance creation
5531,Fouls suffered per 90,67,Chance creation
5531,Fouls per 90,69,Defense
5531,Aerial duels per 90,22,Defense
5531,Touches in box per 90,49,Chance creation
5531,Received long passes per 90,80,Chance creation
5531,Back passes per 90,43,Positioning
5531,Crosses to goalie box per 90,80,Buildup
5532,Key passes per 90,26,Buildup
5532,Progressive passes per 90,85,Buildup
5532,Passes per 90,60,Buildup
5532,Dribbles per 90,44,Chance creation
5532,Received passes per 90,60,Chance creation
5532,Fouls suffered per 90,30,Chance creation
5532,Fouls per 90,86,Defense
5532,Aerial duels per 90,81,Defense
5532,Touches in box per 90,46,Chance creation
5532,Received long passes per 90,69,Chance creation
5532,Back passes per 90,40,Positioning
5532,Crosses to goalie box per 90,47,Buildup
5533,Key passes per 90,77,Buildup
5533,Progressive passes per 90,67,Buildup
5533,Passes per 90,32,Buildup
5533,Dribbles per 90,42,Chance creation
5533,Received passes per 90,26,Chance creation
5533,Fouls suffered per 90,57,Chance creation
5533,Fouls per 90,83,Defense
5533,Aerial duels per 90,49,Defense
5533,Touches in box per 90,28,Chance creation
5533,Received long passes per 90,42,Chance creation
5533,Back passes per 90,38,Positioning
5533,Crosses to goalie box per 90,72,Buildup
5534,Key passes per 90,74,Buildup
5534,Progressive passes per 90,74,Buildup
5534,Passes per 90,64,Buildup
5534,Dribbles per 90,63,Chance creation
5534,Received passes per 90,52,Chance creation
5534,Fouls suffered per 90,60,Chance creation
5534,Fouls per 90,71,Defense
5534,Aerial duels per 90,41,Defense
5534,Touches in box per 90,53,Chance creation
5534,Received long passes per 90,60,Chance creation
5534,Back passes per 90,66,Positioning
5534,Crosses to goalie box per 90,66,Buildup
5535,Key passes per 90,44,Buildup
5535,Progressive passes per 90,69,Buildup
5535,Passes per 90,22,Buildup
5535,Dribbles per 90,46,Chance creation
5535,Received passes per 90,15,Chance creation
5535,Fouls suffered per 90,24,Chance creation
5535,Fouls per 90,66,Defense
5535,Aerial duels per 90,41,Defense
5535,Touches in box per 90,24,Chance creation
5535,Received long passes per 90,58,Chance creation
5535,Back passes per 90,11,Positioning
5535,Crosses to goalie box per 90,22,Buildup
5536,Key passes per 90,73,Buildup
5536,Progressive passes per 90,94,Buildup
5536,Passes per 90,33,Buildup
5536,Dribbles per 90,61,Chance creation
5536,Received passes per 90,26,Chance creation
5536,Fouls suffered per 90,69,Chance creation
5536,Fouls per 90,56,Defense
5536,Aerial duels per 90,48,Defense
5536,Touches in box per 90,38,Chance creation
5536,Received long passes per 90,58,Chance creation
5536,Back passes per 90,15,Positioning
5536,Crosses to goalie box per 90,90,Buildup
5537,Key passes per 90,55,Buildup
5537,Progressive passes per 90,84,Buildup
5537,Passes per 90,43,Buildup
5537,Dribbles per 90,71,Chance creation
5537,Received passes per 90,46,Chance creation
5537,Fouls suffered per 90,63,Chance creation
5537,Fouls per 90,29,Defense
5537,Aerial duels per 90,57,Defense
5537,Touches in box per 90,58,Chance creation
5537,Received long passes per 90,68,Chance creation
5537,Back passes per 90,47,Positioning
5537,Crosses to goalie box per 90,71,Buildup
5538,Key passes per 90,32,Buildup
5538,Progressive passes per 90,55,Buildup
5538,Passes per 90,40,Buildup
5538,Dribbles per 90,51,Chance creation
5538,Received passes per 90,45,Chance creation
5538,Fouls suffered per 90,69,Chance creation
5538,Fouls per 90,73,Defense
5538,Aerial duels per 90,9,Defense
5538,Touches in box per 90,14,Chance creation
5538,Received long passes per 90,77,Chance creation
5538,Back passes per 90,74,Positioning
5538,Crosses to goalie box per 90,55,Buildup
5539,Key passes per 90,61,Buildup
5539,Progressive passes per 90,91,Buildup
5539,Passes per 90,76,Buildup
5539,Dribbles per 90,40,Chance creation
5539,Received passes per 90,85,Chance creation
5539,Fouls suffered per 90,89,Chance creation
5539,Fouls per 90,73,Defense
5539,Aerial duels per 90,7,Defense
5539,Touches in box per 90,56,Chance creation
5539,Received long passes per 90,59,Chance creation
5539,Back passes per 90,89,Positioning
5539,Crosses to goalie box per 90,61,Buildup
5540,Key passes per 90,94,Buildup
5540,Progressive passes per 90,84,Buildup
5540,Passes per 90,55,Buildup
5540,Dribbles per 90,51,Chance creation
5540,Received passes per 90,51,Chance creation
5540,Fouls suffered per 90,88,Chance creation
5540,Fouls per 90,35,Defense
5540,Aerial duels per 90,64,Defense
5540,Touches in box per 90,60,Chance creation
5540,Received long passes per 90,83,Chance creation
5540,Back passes per 90,54,Positioning
5540,Crosses to goalie box per 90,69,Buildup
5541,Key passes per 90,15,Buildup
5541,Progressive passes per 90,70,Buildup
5541,Passes per 90,43,Buildup
5541,Dribbles per 90,78,Chance creation
5541,Received passes per 90,41,Chance creation
5541,Fouls suffered per 90,62,Chance creation
5541,Fouls per 90,7,Defense
5541,Aerial duels per 90,5,Defense
5541,Touches in box per 90,27,Chance creation
5541,Received long passes per 90,48,Chance creation
5541,Back passes per 90,23,Positioning
5541,Crosses to goalie box per 90,61,Buildup
5542,Key passes per 90,70,Buildup
5542,Progressive passes per 90,91,Buildup
5542,Passes per 90,49,Buildup
5542,Dribbles per 90,78,Chance creation
5542,Received passes per 90,37,Chance creation
5542,Fouls suffered per 90,41,Chance creation
5542,Fouls per 90,14,Defense
5542,Aerial duels per 90,40,Defense
5542,Touches in box per 90,9,Chance creation
5542,Received long passes per 90,50,Chance creation
5542,Back passes per 90,31,Positioning
5542,Crosses to goalie box per 90,72,Buildup
5543,Key passes per 90,56,Buildup
5543,Progressive passes per 90,70,Buildup
5543,Passes per 90,64,Buildup
5543,Dribbles per 90,44,Chance creation
5543,Received passes per 90,66,Chance creation
5543,Fouls suffered per 90,19,Chance creation
5543,Fouls per 90,40,Defense
5543,Aerial duels per 90,36,Defense
5543,Touches in box per 90,37,Chance creation
5543,Received long passes per 90,43,Chance creation
5543,Back passes per 90,65,Positioning
5543,Crosses to goalie box per 90,78,Buildup
5544,Key passes per 90,44,Buildup
5544,Progressive passes per 90,39,Buildup
5544,Passes per 90,55,Buildup
5544,Dribbles per 90,85,Chance creation
5544,Received passes per 90,35,Chance creation
5544,Fouls suffered per 90,87,Chance creation
5544,Fouls per 90,91,Defense
5544,Aerial duels per 90,26,Defense
5544,Touches in box per 90,56,Chance creation
5544,Received long passes per 90,38,Chance creation
5544,Back passes per 90,50,Positioning
5544,Crosses to goalie box per 90,50,Buildup
5545,Key passes per 90,92,Buildup
5545,Progressive passes per 90,75,Buildup
5545,Passes per 90,46,Buildup
5545,Dribbles per 90,59,Chance creation
5545,Received passes per 90,52,Chance creation
5545,Fouls suffered per 90,34,Chance creation
5545,Fouls per 90,87,Defense
5545,Aerial duels per 90,12,Defense
5545,Touches in box per 90,5,Chance creation
5545,Received long passes per 90,65,Chance creation
5545,Back passes per 90,42,Positioning
5545,Crosses to goalie box per 90,61,Buildup
5546,Key passes per 90,84,Buildup
5546,Progressive passes per 90,68,Buildup
5546,Passes per 90,35,Buildup
5546,Dribbles per 90,82,Chance creation
5546,Received passes per 90,32,Chance creation
5546,Fouls suffered per 90,81,Chance creation
5546,Fouls per 90,47,Defense
5546,Aerial duels per 90,10,Defense
5546,Touches in box per 90,38,Chance creation
5546,Received long passes per 90,73,Chance creation
5546,Back passes per 90,30,Positioning
5546,Crosses to goalie box per 90,80,Buildup
5547,Key passes per 90,32,Buildup
5547,Progressive passes per 90,71,Buildup
5547,Passes per 90,30,Buildup
5547,Dribbles per 90,58,Chance creation
5547,Received passes per 90,34,Chance creation
5547,Fouls suffered per 90,29,Chance creation
5547,Fouls per 90,19,Defense
5547,Aerial duels per 90,27,Defense
5547,Touches in box per 90,19,Chance creation
5547,Received long passes per 90,58,Chance creation
5547,Back passes per 90,34,Positioning
5547,Crosses to goalie box per 90,82,Buildup
5548,Key passes per 90,27,Buildup
5548,Progressive passes per 90,74,Buildup
5548,Passes per 90,31,Buildup
5548,Dribbles per 90,39,Chance creation
5548,Received passes per 90,43,Chance creation
5548,Fouls suffered per 90,18,Chance creation
5548,Fouls per 90,7,Defense
5548,Aerial duels per 90,41,Defense
5548,Touches in box per 90,28,Chance creation
5548,Received long passes per 90,79,Chance creation
5548,Back passes per 90,43,Positioning
5548,Crosses to goalie box per 90,88,Buildup
5549,Key passes per 90,26,Buildup
5549,Progressive passes per 90,80,Buildup
5549,Passes per 90,33,Buildup
5549,Dribbles per 90,38,Chance creation
5549,Received passes per 90,37,Chance creation
5549,Fouls suffered per 90,6,Chance creation
5549,Fouls per 90,63,Defense
5549,Aerial duels per 90,4,Defense
5549,Touches in box per 90,12,Chance creation
5549,Received long passes per 90,74,Chance creation
5549,Back passes per 90,22,Positioning
5549,Crosses to goalie box per 90,64,Buildup
5550,Key passes per 90,68,Buildup
5550,Progressive passes per 90,76,Buildup
5550,Passes per 90,24,Buildup
5550,Dribbles per 90,35,Chance creation
5550,Received passes per 90,24,Chance creation
5550,Fouls suffered per 90,9,Chance creation
5550,Fouls per 90,35,Defense
5550,Aerial duels per 90,6,Defense
5550,Touches in box per 90,14,Chance creation
5550,Received long passes per 90,49,Chance creation
5550,Back passes per 90,7,Positioning
5550,Crosses to goalie box per 90,66,Buildup
5551,Key passes per 90,52,Buildup
5551,Progressive passes per 90,65,Buildup
5551,Passes per 90,28,Buildup
5551,Dribbles per 90,78,Chance creation
5551,Received passes per 90,27,Chance creation
5551,Fouls suffered per 90,61,Chance creation
5551,Fouls per 90,73,Defense
5551,Aerial duels per 90,26,Defense
5551,Touches in box per 90,40,Chance creation
5551,Received long passes per 90,56,Chance creation
5551,Back passes per 90,46,Positioning
5551,Crosses to goalie box per 90,35,Buildup
5552,Key passes per 90,55,Buildup
5552,Progressive passes per 90,84,Buildup
5552,Passes per 90,34,Buildup
5552,Dribbles per 90,32,Chance creation
5552,Received passes per 90,39,Chance creation
5552,Fouls suffered per 90,4,Chance creation
5552,Fouls per 90,38,Defense
5552,Aerial duels per 90,56,Defense
5552,Touches in box per 90,56,Chance creation
5552,Received long passes per 90,76,Chance creation
5552,Back passes per 90,20,Positioning
5552,Crosses to goalie box per 90,55,Buildup
5553,Key passes per 90,32,Buildup
5553,Progressive passes per 90,87,Buildup
5553,Passes per 90,50,Buildup
5553,Dribbles per 90,43,Chance creation
5553,Received passes per 90,49,Chance creation
5553,Fouls suffered per 90,27,Chance creation
5553,Fouls per 90,9,Defense
5553,Aerial duels per 90,16,Defense
5553,Touches in box per 90,4,Chance creation
5553,Received long passes per 90,34,Chance creation
5553,Back passes per 90,45,Positioning
5553,Crosses to goalie box per 90,50,Buildup
5554,Key passes per 90,35,Buildup
5554,Progressive passes per 90,88,Buildup
5554,Passes per 90,53,Buildup
5554,Dribbles per 90,43,Chance creation
5554,Received passes per 90,48,Chance creation
5554,Fouls suffered per 90,33,Chance creation
5554,Fouls per 90,28,Defense
5554,Aerial duels per 90,33,Defense
5554,Touches in box per 90,45,Chance creation
5554,Received long passes per 90,37,Chance creation
5554,Back passes per 90,30,Positioning
5554,Crosses to goalie box per 90,59,Buildup
5555,Key passes per 90,81,Buildup
5555,Progressive passes per 90,64,Buildup
5555,Passes per 90,62,Buildup
5555,Dribbles per 90,53,Chance creation
5555,Received passes per 90,54,Chance creation
5555,Fouls suffered per 90,54,Chance creation
5555,Fouls per 90,19,Defense
5555,Aerial duels per 90,44,Defense
5555,Touches in box per 90,34,Chance creation
5555,Received long passes per 90,26,Chance creation
5555,Back passes per 90,52,Positioning
5555,Crosses to goalie box per 90,69,Buildup
5556,Key passes per 90,29,Buildup
5556,Progressive passes per 90,72,Buildup
5556,Passes per 90,22,Buildup
5556,Dribbles per 90,41,Chance creation
5556,Received passes per 90,17,Chance creation
5556,Fouls suffered per 90,41,Chance creation
5556,Fouls per 90,27,Defense
5556,Aerial duels per 90,2,Defense
5556,Touches in box per 90,19,Chance creation
5556,Received long passes per 90,45,Chance creation
5556,Back passes per 90,20,Positioning
5556,Crosses to goalie box per 90,63,Buildup
5557,Key passes per 90,81,Buildup
5557,Progressive passes per 90,91,Buildup
5557,Passes per 90,63,Buildup
5557,Dribbles per 90,91,Chance creation
5557,Received passes per 90,59,Chance creation
5557,Fouls suffered per 90,27,Chance creation
5557,Fouls per 90,19,Defense
5557,Aerial duels per 90,30,Defense
5557,Touches in box per 90,68,Chance creation
5557,Received long passes per 90,60,Chance creation
5557,Back passes per 90,31,Positioning
5557,Crosses to goalie box per 90,96,Buildup
5558,Key passes per 90,92,Buildup
5558,Progressive passes per 90,100,Buildup
5558,Passes per 90,82,Buildup
5558,Dribbles per 90,41,Chance creation
5558,Received passes per 90,79,Chance creation
5558,Fouls suffered per 90,24,Chance creation
5558,Fouls per 90,21,Defense
5558,Aerial duels per 90,28,Defense
5558,Touches in box per 90,44,Chance creation
5558,Received long passes per 90,54,Chance creation
5558,Back passes per 90,58,Positioning
5558,Crosses to goalie box per 90,97,Buildup
5559,Key passes per 90,61,Buildup
5559,Progressive passes per 90,89,Buildup
5559,Passes per 90,59,Buildup
5559,Dribbles per 90,31,Chance creation
5559,Received passes per 90,60,Chance creation
5559,Fouls suffered per 90,61,Chance creation
5559,Fouls per 90,4,Defense
5559,Aerial duels per 90,16,Defense
5559,Touches in box per 90,17,Chance creation
5559,Received long passes per 90,47,Chance creation
5559,Back passes per 90,26,Positioning
5559,Crosses to goalie box per 90,83,Buildup
5560,Key passes per 90,35,Buildup
5560,Progressive passes per 90,93,Buildup
5560,Passes per 90,41,Buildup
5560,Dribbles per 90,28,Chance creation
5560,Received passes per 90,37,Chance creation
5560,Fouls suffered per 90,8,Chance creation
5560,Fouls per 90,12,Defense
5560,Aerial duels per 90,14,Defense
5560,Touches in box per 90,6,Chance creation
5560,Received long passes per 90,52,Chance creation
5560,Back passes per 90,14,Positioning
5560,Crosses to goalie box per 90,64,Buildup
5561,Key passes per 90,68,Buildup
5561,Progressive passes per 90,77,Buildup
5561,Passes per 90,45,Buildup
5561,Dribbles per 90,32,Chance creation
5561,Received passes per 90,40,Chance creation
5561,Fouls suffered per 90,24,Chance creation
5561,Fouls per 90,36,Defense
5561,Aerial duels per 90,1,Defense
5561,Touches in box per 90,6,Chance creation
5561,Received long passes per 90,55,Chance creation
5561,Back passes per 90,27,Positioning
5561,Crosses to goalie box per 90,75,Buildup
5562,Key passes per 90,38,Buildup
5562,Progressive passes per 90,99,Buildup
5562,Passes per 90,47,Buildup
5562,Dribbles per 90,25,Chance creation
5562,Received passes per 90,32,Chance creation
5562,Fouls suffered per 90,33,Chance creation
5562,Fouls per 90,54,Defense
5562,Aerial duels per 90,50,Defense
5562,Touches in box per 90,6,Chance creation
5562,Received long passes per 90,42,Chance creation
5562,Back passes per 90,10,Positioning
5562,Crosses to goalie box per 90,57,Buildup
5563,Key passes per 90,77,Buildup
